id1,id2,id3,id4,id5,id6,v1,v2,v3
id001,id003,id0000000038,5,3,3,5,10,25.28377
id005,id008,id0000000074,4,1,82,5,12,84.07180
id003,id009,id0000000074,2,7,32,2,3,49.45472
,id004,id0000000012,8,8,85,2,10,6.16038
id001,id003,id0000000070,5,3,72,3,13,74.10740
id010,id001,id0000000015,9,3,89,4,1,10.93911
id008,id004,id0000000091,,3,39,2,10,34.26668
id010,id005,id0000000013,4,8,57,3,5,99.45932
id006,id007,id0000000006,10,3,45,1,1,15.74140
id008,id010,id0000000083,1,4,86,3,11,7.40355
id009,id003,id0000000070,3,,30,5,11,6.20543
,id008,,4,8,86,4,9,40.28306
id007,id010,id0000000096,2,4,62,2,14,6.43764
id005,id006,id0000000094,4,8,55,4,5,82.15527
id004,id007,id0000000034,4,3,25,1,1,27.24942
id001,id005,id0000000090,8,5,11,1,13,54.85895
id008,id009,,8,8,38,2,7,79.78433
,id006,id0000000054,1,9,49,3,9,55.18183
id004,id005,,2,5,89,5,13,30.03338
id003,id001,id0000000072,6,5,87,2,14,23.77125
id010,id006,id0000000016,4,1,13,4,1,93.65605
,id010,id0000000083,7,10,,2,5,4.98866
id006,id006,id0000000073,2,,30,1,10,99.01065
id002,,id0000000089,9,2,79,3,1,66.36964
id002,id008,id0000000045,2,1,1,2,2,17.55963
id009,id002,id0000000030,3,4,23,3,13,39.81809
id005,id009,id0000000094,5,3,77,1,3,19.41738
id007,id004,id0000000095,4,4,5,2,12,38.02541
id003,id007,id0000000069,5,5,91,4,14,21.98701
id010,id010,id0000000095,10,8,50,2,9,26.78960
id010,id009,id0000000017,1,3,,4,8,79.17645
id010,id008,id0000000022,8,8,79,1,1,65.31537
id001,id010,id0000000071,8,9,80,2,7,77.32910
id008,,id0000000045,7,7,,5,12,89.99101
id006,id001,id0000000035,1,6,86,5,10,70.07066
id010,id010,id0000000100,9,1,77,3,12,79.66849
id001,id006,id0000000073,10,9,93,5,8,95.13088
id003,,id0000000001,5,3,92,5,10,44.60494
,,id0000000021,7,4,59,5,7,88.30842
,id004,id0000000023,10,5,35,4,4,73.69363
id003,id003,id0000000030,1,5,84,2,12,52.29503
id009,id005,id0000000025,4,10,76,2,11,15.27525
id007,,id0000000086,5,7,72,2,3,52.96245
id009,id001,id0000000031,1,8,91,5,15,28.97056
id002,id008,id0000000099,,3,74,4,6,27.33933
id003,id006,id0000000044,2,7,74,5,5,53.37523
id009,id007,id0000000029,10,7,82,2,4,44.22947
id007,id004,id0000000056,6,,86,5,15,2.98803
id004,id002,id0000000047,,8,65,2,11,65.75213
id005,id010,id0000000015,10,,62,2,4,53.85036
id003,id004,id0000000049,2,3,33,5,10,74.83636
id009,id009,id0000000098,6,6,21,3,8,35.91027
id010,id001,id0000000020,10,1,16,2,12,52.02225
id005,,id0000000005,8,2,87,5,10,49.57967
id005,id004,id0000000007,7,4,,5,12,36.57400
id005,id001,id0000000068,5,2,94,4,7,5.15064
id002,id005,id0000000023,2,3,30,3,13,75.16918
id010,id007,id0000000075,,2,18,3,3,59.59186
id003,id010,id0000000083,10,,43,2,3,74.96019
id007,id008,id0000000041,10,7,48,2,10,91.58229
id008,id010,id0000000083,1,4,91,1,9,40.82302
,id006,,9,6,53,5,9,40.54633
id008,,id0000000082,4,,64,5,11,23.21702
id001,id001,id0000000019,6,7,9,1,14,17.30032
id007,id010,id0000000051,7,4,41,1,12,93.44864
id004,id002,id0000000091,3,5,5,4,4,35.70161
id002,id009,id0000000015,5,6,49,1,6,52.74354
id009,id005,id0000000031,2,10,,4,10,25.10986
id003,id001,id0000000042,10,9,1,5,1,38.23029
id007,id006,id0000000075,3,,,3,11,12.34313
,id007,id0000000029,5,4,50,5,4,38.47945
id010,id002,id0000000067,,10,82,3,13,19.02625
id006,id010,id0000000066,6,7,13,5,7,77.99209
,id010,id0000000004,,10,64,3,11,79.49526
id006,id003,id0000000068,4,8,17,5,13,22.82774
id010,id006,id0000000056,,4,9,2,3,2.65361
id005,id005,id0000000070,4,3,96,3,12,92.12208
id002,id010,id0000000064,10,7,11,5,3,25.63768
id001,id008,id0000000022,9,4,,3,6,9.77424
,id009,id0000000055,5,5,36,2,15,29.02342
id002,id010,id0000000033,1,8,50,3,13,45.22362
id003,id006,id0000000085,5,3,,1,13,37.56437
id001,id010,id0000000066,2,5,,2,6,80.42494
id001,id002,id0000000062,8,3,5,2,1,38.27794
id010,id002,id0000000046,4,4,16,1,9,7.83127
id002,id004,id0000000014,6,8,50,3,13,31.66076
,id008,id0000000010,6,5,8,2,8,44.97015
id002,id004,id0000000061,2,6,71,3,4,22.92366
,id006,id0000000031,8,7,65,3,7,6.54920
id007,id004,id0000000042,7,4,11,5,10,77.79460
id007,id003,id0000000083,5,6,78,4,15,28.54948
id006,id004,,8,9,67,5,12,62.18178
id003,id005,id0000000047,7,,78,2,1,90.72004
id007,id001,id0000000007,7,4,20,2,12,8.90231
id003,id010,id0000000027,2,5,99,3,12,65.68704
id008,id008,id0000000063,9,,3,2,14,69.13081
id004,id005,id0000000075,10,3,50,5,8,61.68972
id002,id004,id0000000020,3,7,26,3,10,16.39483
,id001,id0000000016,9,1,100,1,3,83.13155
id003,id006,id0000000038,7,1,16,4,14,68.27653
id010,id010,id0000000054,8,10,69,2,5,40.55001
id004,id009,id0000000093,9,7,8,5,6,47.90595
id001,id007,id0000000084,4,8,27,5,12,98.95757
id005,id008,id0000000089,9,8,73,2,11,76.05322
id002,id006,id0000000016,9,5,97,5,12,25.19812
id001,id010,id0000000085,3,4,86,1,12,85.22802
id009,id004,,10,9,79,3,13,90.91749
id005,id003,id0000000001,8,6,,2,4,60.39981
id005,id010,id0000000059,,4,26,2,15,49.47036
id010,id006,id0000000024,8,9,,2,4,97.94273
id003,,id0000000064,9,5,73,2,13,70.62318
id007,id003,id0000000036,3,10,99,1,13,16.21114
id004,id010,id0000000033,9,10,19,5,2,50.20135
id005,id004,id0000000036,2,6,8,5,2,47.60379
id006,id002,id0000000004,5,7,57,5,3,4.08463
id001,id003,id0000000022,9,10,91,5,2,75.48435
id009,id002,id0000000060,8,1,100,5,13,92.18878
id001,id002,id0000000013,1,5,41,1,13,39.93407
id006,id009,id0000000001,8,8,54,3,11,14.89264
id006,id009,id0000000093,2,8,27,3,1,74.54787
id008,id010,id0000000089,1,5,6,4,1,57.36738
id007,,id0000000024,,6,49,3,14,95.96564
id007,id006,id0000000055,6,5,75,2,8,15.09499
id010,,,10,6,,4,10,16.19143
id009,id001,id0000000053,4,8,61,1,7,81.51918
id007,id008,id0000000001,,9,18,1,5,34.30911
id001,id007,id0000000026,8,5,69,2,2,89.18598
id010,id001,,2,6,25,2,12,89.08797
id001,id009,id0000000025,5,2,43,5,10,5.51131
id009,,id0000000081,4,,6,1,13,41.38051
id005,id004,id0000000057,,7,6,1,15,18.16349
id001,id002,id0000000007,1,7,,1,6,37.46345
id009,id009,,5,2,,3,6,84.56464
id004,id007,id0000000010,8,6,7,4,8,61.14007
id002,id010,id0000000065,9,6,72,1,7,94.75993
id008,,id0000000064,,2,,4,14,76.63462
id010,id008,id0000000056,5,6,9,5,8,54.27992
id002,id009,,4,1,,3,1,27.63181
id002,id002,id0000000062,9,8,44,3,7,96.81091
id008,id003,id0000000002,1,6,3,4,12,76.01394
,id001,id0000000023,4,9,,2,6,7.39999
id008,id009,id0000000056,6,2,16,2,14,68.92113
id005,id006,id0000000064,2,2,13,5,5,91.11940
id007,id010,id0000000090,8,8,11,5,2,96.73057
id007,id005,id0000000046,9,6,50,2,3,72.47173
id003,id010,id0000000008,4,8,83,4,13,84.10935
id003,id009,id0000000094,8,6,,1,4,36.13726
id010,id001,id0000000069,1,,49,4,9,47.54676
id003,id001,id0000000081,10,10,,2,5,17.85790
,id003,id0000000031,1,,89,1,12,88.09777
id002,,id0000000092,9,4,93,2,4,54.42456
id005,id005,id0000000091,7,5,1,3,1,66.06470
id003,,id0000000009,7,1,1,1,12,88.73184
id002,,id0000000087,5,1,73,5,11,71.39192
id005,id008,id0000000094,7,8,31,2,9,70.93220
id009,id006,id0000000096,3,9,29,3,11,27.17771
id009,id005,id0000000035,9,3,78,1,10,62.02348
id002,id008,id0000000071,9,6,22,4,7,16.76073
id008,id001,id0000000088,7,2,34,5,15,47.36169
id004,id001,id0000000070,8,,69,2,7,38.84019
,id010,id0000000014,7,8,66,2,9,57.98323
id008,id003,id0000000085,7,3,14,4,1,7.30317
id005,id008,id0000000049,8,10,93,2,3,56.34368
id009,id006,id0000000097,9,2,,3,14,71.64525
,id002,,2,8,30,2,11,50.73040
id004,id008,id0000000094,7,3,,2,12,65.66907
id007,id009,id0000000086,10,7,58,5,2,16.86583
id009,id009,id0000000007,6,9,35,2,14,34.45584
id006,id003,id0000000094,6,7,91,3,15,15.83443
id006,id003,id0000000090,8,2,74,1,6,32.88340
id010,id009,id0000000064,1,4,63,5,14,36.75022
id002,id009,id0000000019,9,5,72,2,10,48.93073
,id006,id0000000023,1,1,13,2,11,27.17348
,id005,id0000000095,4,6,4,2,7,88.78047
id006,id008,id0000000063,7,4,25,2,2,21.69567
id004,id008,id0000000084,5,5,95,1,6,70.80939
id003,id005,id0000000035,3,3,67,3,7,11.74188
,,id0000000088,5,3,,2,15,92.58239
id005,id004,,,4,7,3,7,57.94852
id009,id003,id0000000073,8,9,,1,6,12.58903
id003,id010,id0000000007,8,9,72,1,6,48.56937
id004,id008,,9,2,72,4,2,1.25849
id003,id005,id0000000054,2,8,88,3,15,26.59407
id007,id009,id0000000026,8,7,84,1,7,83.58773
id009,,id0000000045,,4,22,4,12,24.59647
id004,id008,id0000000075,5,7,30,2,9,1.64383
,id010,id0000000049,,7,,1,9,43.34365
,id005,id0000000079,9,8,44,1,5,41.86401
,id009,id0000000071,10,6,,4,14,98.95902
id001,id002,id0000000041,4,3,89,4,3,1.37637
id002,id010,id0000000032,6,,,1,11,49.18221
id007,id009,id0000000087,10,4,87,5,13,94.02906
id002,id010,id0000000055,2,5,46,3,13,64.39143
id005,id006,id0000000090,4,,27,4,15,59.69026
id002,id006,id0000000013,9,8,31,4,2,29.40742
id001,id010,id0000000011,,9,83,4,5,76.47504
,id007,id0000000036,6,4,94,5,3,31.73805
id004,id004,id0000000053,10,3,43,1,10,85.61678
id003,id005,id0000000046,8,7,98,4,4,59.73224
id010,id010,id0000000100,4,3,91,4,15,11.92364
id008,id010,id0000000047,,6,,5,4,28.36524
id002,id004,id0000000098,1,,,3,13,2.99189
id007,id009,id0000000068,9,9,23,4,1,94.56640
id001,id008,id0000000009,,3,,4,9,34.84840
id007,id001,id0000000033,4,4,66,5,10,89.73689
id002,,id0000000035,5,7,,1,5,20.62952
id001,id006,id0000000057,1,3,9,3,11,23.69181
id006,id009,id0000000026,10,2,77,5,11,73.30292
id010,id003,id0000000046,9,8,97,2,9,4.96482
id001,id005,id0000000004,1,8,89,3,10,99.99949
id004,id001,id0000000072,1,10,85,5,12,28.51050
id002,id010,id0000000052,8,1,96,2,1,23.56131
id001,id005,id0000000064,10,8,29,2,4,55.36317
id001,id003,id0000000012,,6,44,5,2,97.94099
id008,id003,id0000000089,,3,89,2,2,88.78564
id010,id009,id0000000090,1,1,79,4,11,2.47927
id008,id008,id0000000087,3,6,38,5,5,7.46119
id006,id005,id0000000056,8,3,67,5,11,11.07880
id004,id004,,3,10,8,4,3,65.21554
id004,id003,id0000000023,6,,33,4,15,15.81636
id003,id007,id0000000009,7,7,2,5,5,99.26652
id007,,,,9,85,2,2,87.92502
id001,id007,id0000000092,5,,85,1,9,40.74878
id005,id002,id0000000004,2,3,90,4,10,77.72672
id006,id006,id0000000090,,9,65,3,8,62.35685
id007,id009,id0000000066,10,2,,2,7,19.85079
id007,,id0000000013,3,5,6,1,12,7.21155
id008,id003,,4,4,55,2,1,42.99761
id001,,id0000000087,,10,89,4,4,90.76622
id002,id001,id0000000097,6,,58,5,5,12.41766
id004,,id0000000098,10,9,78,1,9,44.48508
id005,id002,id0000000096,9,1,84,5,1,64.50702
id003,id009,id0000000059,3,1,15,2,12,98.95193
id010,,id0000000056,10,4,56,2,1,75.88093
,id008,id0000000082,5,8,20,5,9,53.62489
id009,id007,id0000000090,10,6,,5,8,36.26731
id005,id008,id0000000098,4,3,73,2,2,24.00438
,id005,id0000000078,8,5,79,2,11,7.67406
id002,id001,id0000000047,1,5,88,5,1,71.63125
id005,id008,id0000000016,3,10,39,5,12,78.13118
id002,id006,id0000000083,,,38,2,12,19.66879
id006,,id0000000047,1,9,73,4,8,70.78737
id009,id007,id0000000074,7,2,79,2,9,94.59017
id010,id005,id0000000100,,10,23,1,10,41.52116
id004,id004,id0000000077,5,1,92,2,14,75.34288
id003,id005,id0000000031,,,62,4,3,90.29306
id005,id004,id0000000061,4,5,61,4,5,32.19206
id006,id008,id0000000094,,5,2,4,9,81.79324
id001,id006,id0000000092,,1,84,3,3,31.98454
id004,,id0000000006,7,10,21,2,9,1.17936
id004,,id0000000098,7,4,17,5,3,39.14387
id002,id006,id0000000071,8,1,17,5,9,96.98086
id005,,id0000000100,9,1,65,4,8,14.98578
id001,id008,id0000000045,10,2,90,4,1,80.82628
id007,id003,id0000000019,10,4,97,4,12,19.24629
id010,id002,id0000000006,,5,41,2,7,22.79786
id007,id002,id0000000053,3,1,9,3,13,51.26041
id009,id004,id0000000082,5,3,66,3,7,20.21881
id006,,id0000000082,3,5,90,2,2,4.02574
id003,id004,id0000000013,5,8,7,4,3,33.82803
